code,name_en,name_ar,low,high,unit,aliases,recommendation_low,recommendation_high,icon
wbc,White Blood Cells,كريات الدم البيضاء,4.0,11.0,x10^9/L,w.b.c;white blood cells,انخفاض قد يدل على ضعف المناعة.,ارتفاع قد يدل على عدوى.,⚪
rbc,Red Blood Cells,كريات الدم الحمراء,4.1,5.9,x10^12/L,r.b.c;red blood cells,,,
hemoglobin,Hemoglobin,الهيموغلوبين,13.0,18.0,g/dL,hb;hgb,قد يدل انخفاضه على فقر الدم.,ارتفاع قد يدل على جفاف.,🩸
hematocrit,Hematocrit,الهيماتوكريت,40,54,%,hct;pcv,,,
platelets,Platelets,الصفائح الدموية,150,450,x10^9/L,plt;platelet count,انخفاض قد يزيد خطر النزيف.,ارتفاع قد يزيد خطر الجلطات.,🩹
mcv,MCV,متوسط حجم الكرية,80,100,fL,mcv,,,
mch,MCH,متوسط هيموغلوبين الكرية,27,33,pg,mch,,,
mchc,MCHC,تركيز هيموغلوبين الكرية,32,36,g/dL,mchc,,,
rdw,RDW,عرض توزيع الكريات الحمراء,11.5,14.5,%,rdw,,,
mpv,MPV,متوسط حجم الصفائح,7.5,11.5,fL,mpv,,,
neutrophils,Neutrophils,العدلات,40,76,%,neutrophil,انخفاض قد يدل على فيروسات.,ارتفاع قد يدل على عدوى.,⚫
lymphocytes,Lymphocytes,الخلايا اللمفاوية,20,45,%,lymphocyte,,,
monocytes,Monocytes,الوحيدات,2,10,%,monocyte,,,
eosinophils,Eosinophils,الحمضات,1,6,%,eosinophil,,ارتفاع قد يدل على حساسية., 
basophils,Basophils,القاعديات,0,1,%,basophil,,,
glucose_fasting,Glucose (Fasting),الجلوكوز صائم,70,100,mg/dL,glucose fasting;fpg,انخفاض قد يدل هبوط السكر.,ارتفاع قد يدل على سكر صائم.,🍬
glucose,Glucose Random,الجلوكوز (عشوائي),70,140,mg/dL,blood sugar;sugar,,ارتفاع قد يدل على فرط سكر.,🍬
hba1c,HbA1c,الهيموغلوبين السكري,4.0,5.6,%,hba1c,,ارتفاع قد يشير لسوء تحكم بالسكر.,🧪
bun,BUN/Urea,يوريا,7,20,mg/dL,bun;urea,,ارتفاع قد يمثل جفافًا أو خللاً كلويًا.,💧
creatinine,Creatinine,الكرياتينين,0.6,1.3,mg/dL,creatinine level,,ارتفاع قد يدل على ضعف وظائف الكلى.,💧
egfr,eGFR,معدل ترشيح الكلى,60,120,mL/min/1.73m2,egfr,انخفاض يدل على ضعف كلوي.,,💧
sodium,Sodium,الصوديوم,135,145,mEq/L,na;sodium,,خلل الصوديوم يؤثر توازن السوائل.,🧂
potassium,Potassium,البوتاسيوم,3.5,5.0,mEq/L,k;potassium,,انخفاض قد يسبب ضعف عضلي., 
chloride,Chloride,الكلوريد,98,107,mEq/L,cl;chloride,,,
calcium,Calcium,الكالسيوم,8.6,10.3,mg/dL,ca;calcium,نقص قد يؤثر على العظام.,🦴
phosphate,Phosphate,الفوسفات,2.5,4.5,mg/dL,phosphate,,,
total_protein,Total Protein,البروتين الكلي,6.0,8.3,g/dL,,,,
albumin,Albumin,الألبومين,3.5,5.0,g/dL,,,انخفاض قد يدل سوء تغذية أو مشاكل كبدية.,
